DTC,DTS
92.9076543021633,169.5840637429779
90.6250524498814,165.72182387776576
90.6955535084513,165.3502672271144
89.17889795574897,159.84024818401704
90.34016074711354,163.05644028941308
89.90284675789293,163.44367082267513
90.30631343471742,163.67850779362175
91.16015138607692,166.41967147771612
90.41315397534002,164.29152768692825
89.71675603527434,164.1970507685308
89.76213090236418,163.53643296809503
91.0043409591501,164.9572837918059
89.8368812717693,162.84791229787288
89.66264916144007,162.60754554234404
89.75064762945284,162.81961873620173
90.34123199284132,164.95735384489598
90.87547248012042,165.69901012111833
90.48069127999594,165.11268628172397
89.98643266855629,163.03778893472142
90.64032959230754,165.6982243830562
89.73221412601627,162.03430373410006
88.7785318282804,158.199448926709
92.34550394272611,167.95599709730462
87.50804164024288,152.98494706135293
87.19721734901869,152.40746323381887
89.55418208862062,163.79528924998496
90.81896884771892,163.67721260504194
91.12583899352246,165.88342147437706
88.5922168853997,158.15186044142098
89.6133713263329,161.3272709434323
89.68176212370962,162.36072481821978
89.79934121174327,161.70299366003277
91.32524098820936,166.2210559527374
92.30403839230837,167.4061386278892
90.66464590421684,164.21687242818817
87.99107491942877,157.99426641905694
88.5842017752871,160.14039908218646
90.37742418970214,164.23407258342343
90.96092111714798,165.76395963547378
89.84817948856396,157.71671402661403
91.78227570249538,161.17009615007387
93.8168326410876,167.4527618358939
95.47220423773402,171.70299313379485
92.24711078844659,168.67474311024372
91.65746661213241,167.55028625480355
92.7497343297102,163.89586684317425
94.72570830161031,177.1300626284784
97.41962013960405,186.5860755022462
97.34765067923607,185.83991371313505
92.85944828223835,169.39837014465257
91.36904830129657,168.0448713896119
95.57710197420776,175.39584703131817
93.97629059160158,169.68185543602416
91.75817329286676,160.18327940167026
91.48548974616345,160.22034437483103
90.35160022114131,161.70296482470758
89.6304654302931,161.19023660377871
89.17753826232084,161.25622381626414
91.19023851621226,173.79811805499432
91.88857830653423,173.45270483208407
91.7363740969187,173.9729413311123
93.40065512380973,179.49869809500157
92.0852663797614,173.58296506888934
90.69090899154013,171.8512137919933
89.06685678517891,168.05587264861094
89.7392541564234,168.57580830359893
91.6300923730835,171.60814158115394
89.89738678737986,161.45604752899538
92.25957718214279,173.91656734222252
92.72365487857114,175.54781696055554
93.61740565648137,177.09951530381986
93.93692493403275,178.49325822276987
94.03200460563733,177.27172590500382
94.08883822738164,178.17424303319336
92.9660182919419,174.07064944222182
93.33372509357599,175.9133704577935
93.35854199081801,175.53901193154417
94.68482183098457,180.9371351942147
95.63902548966684,183.33913175482755
95.03041270140226,180.56206292489767
95.70798133712934,181.6426577745586
95.73593069023984,183.04345837846802
95.15230587766696,182.55063452413003
96.11328177751506,183.27645896741834
95.97478303608081,182.61643919773275
97.85556072580825,185.89287263689923
97.64305051607174,184.25576252987645
97.28679518340688,183.77217762737658
96.8977034661292,183.91529999283014
97.12634015511682,183.54053665263376
96.7147962223568,183.54087194126154
96.03040232511917,184.03045731057526
96.45429022427973,184.43993425395772
96.51970758657872,184.06327092605366
94.85804325981873,179.94584285236104
95.70832991364637,184.88482386083314
95.90420767313215,187.00308919742722
102.49107514740236,201.18059336444293
102.2325094390624,199.5341594402756
99.15119822726031,184.83065474208883
95.1050731146172,189.81592332369763
102.20902463887693,217.70184525083312
108.24380305106743,235.39863314920666
113.00787864303031,243.3934879800013
112.17174619512556,244.46886949682624
105.32595737389227,224.7002255288287
105.3603894048547,211.48182645809513
105.0963177253628,210.04369717933426
99.28715876927514,192.62709176007286
100.55940813241611,199.32645771086064
98.43241551925826,186.395456471081
95.6594011311709,182.51902916937502
93.92298218766504,178.8943214985399
94.3869423129235,180.58927646370765
94.969519978302,181.53120481635466
94.47848069143275,180.77066158139874
97.68418164791454,188.72685328097833
94.26235879324071,180.39597553563124
94.89264379735252,181.65951919894226
93.32908125515229,179.00657742724582
91.78461461379011,190.29090810202982
92.1162096235789,183.1038426302875
89.36849521981203,164.15973234938716
88.90623301186987,164.06264798946128
90.70355420682924,170.78127396710016
89.99151886134955,168.07198708022003
104.61968178908734,182.38000895417142
99.92783494630358,188.11252461617244
104.84942308888789,203.4777512945213
115.79414061790986,235.72067782207637
115.2154386091281,237.81914362422341
115.13379984428227,237.97397989513928
113.78603450132397,231.1099922298187
107.9505048788625,213.44307256499437
101.45612605608096,195.81145909502465
96.92160197000004,198.60264896168673
99.38166783820111,200.54942917861877
102.41229815369628,208.25471164274592
102.9768518257666,214.2634374698299
102.30939435470967,208.98081993540757
97.6664568811419,185.0511123389323
94.7396340243232,182.57253228397332
95.11730360336817,181.8743615963986
94.90881407045342,181.369837820744
95.71188508124668,182.5344299549581
96.00611213984565,182.51654683209898
93.19201304209774,181.07454078975817
92.62493859323088,177.88155369067584
92.9418395831238,179.40513748483428
92.88166941399237,179.65566057333044
91.78073368599934,177.28143204503075
90.85233504903886,174.6677621345608
91.48981153187522,174.17318578029867
92.34668862227684,173.97166786006696
89.46550668221772,172.00084395464978
89.3552949267517,172.41606916408108
90.78651876730352,173.02251757852218
89.83132258918052,174.6625934749147
89.74027709772075,172.74009566536785
89.29428749196033,173.65511361168774
88.72268102319335,172.84699780859407
89.59784153364446,170.17278611484238
89.627182957652,169.55879465170412
88.8099540289026,166.50978403048637
90.26665985572234,167.4532010296509
91.07123138141131,169.2545716284045
89.79380570828901,165.99060411721683
89.86810605982627,165.45336848011908
90.01154366382755,165.4065955874725
91.12878687349135,168.00428539505512
90.09420327734921,165.92248488772927
91.09724924787405,169.29070683063506
92.2027759558799,175.13084503452328
93.38701675993086,175.6186039824184
93.7423484530726,176.1198973073701
94.21266861825691,177.21501755662064
93.92148817747112,176.86444988182504
93.8637716903681,182.5971280349656
95.46890702981827,182.71262427081138
95.57079368530167,181.28717357434405
95.98599495467978,182.1942108566978
93.74576852170911,180.18618026154377
94.25374476403982,180.83998143997331
94.3487393562832,181.03767211151296
94.25664063837328,181.1361422640228
94.95777012992217,182.90910387781923
94.33213906458903,181.12809185902998
94.36998659813676,181.9747776553702
94.25466635429811,182.20426565257205
94.75883163102522,182.52736530940604
95.69329920283687,183.49992905674185
95.70858151879827,184.49930675937478
96.60816604511336,185.6000016770521
96.94468037982928,185.51006057178267
96.938967486744,184.12407753350232
97.47893142863472,184.60358147982944
97.82362684676029,189.55950823065876
98.58440865275574,191.92616314754522
106.00661846027288,203.37788796436374
105.16678673000334,204.34498717200557
108.60401230215552,210.00945102735704
104.25270391061476,200.34921341805855
103.02512827921096,199.153799794353
103.08000499975452,199.0421768279275
99.19375472299524,190.7323747846038
99.40329057612448,189.50222422641974
101.96281506239721,194.12463378101032
100.5345412399723,194.57092884211178
105.87183190445577,211.36187481971544
101.09798628918752,195.92228292200292
99.65712463889483,190.78383703155345
97.73273222110292,188.10506012373708
98.93837213674387,190.71069504950697
99.50668729035783,190.45957261839163
99.80591860348846,191.33838044082182
100.54983566650648,194.05637285371833
102.84331002817777,200.23553784330159
105.95894518376316,211.8656838462039
100.0409015862842,194.7118335392156
100.86070362808195,196.44556870396698
100.25369479325674,193.98615820166034
100.9075233239197,194.43236940305002
100.66324053448096,194.28991514303658
102.84606957796173,197.44160077774228
99.61030944908931,193.73277042710313
99.115316048779,193.4848293056883
100.44589664523185,195.24824205234864
105.52514045569636,212.20691691498803
107.33495103814793,220.53884489662127
107.70466318663271,217.80831114847004
100.3934582863288,196.07214421226558
99.7041945317484,190.98593024950742
95.91660696476623,185.80223817392672
96.15755939578214,185.82006077727928
97.07736848450091,187.58206359977007
99.92144973143992,192.2795824981426
100.36503585548037,193.8877353817812
99.05217570670519,191.1225960488909
98.95904306768209,190.68885437630684
99.39671722030633,191.5385508260567
100.33252555028251,195.34835512762706
101.1331644209654,196.8371952152995
107.93706889343392,219.28119844314364
107.50329207401492,219.42866930201572
107.29208515438292,218.58936890448814
105.72005928770308,211.7829848656364
99.67889883607039,191.39558422150407
99.70448527828245,191.77597335096354
99.71495311456731,191.20056203217314
103.89584121652055,204.41970234495628
100.24615588313739,193.64493638855978
99.90696967503425,191.12481983981908
99.9268770849687,191.7345104014229
99.2071734001226,192.90870506349222
99.3775648385359,193.066122490289
100.06003655652052,195.5378990381481
99.9727166226362,191.26879464377134
97.96521118357263,188.14713100733
95.9587083875788,184.74769111895938
95.55007543201002,184.31187056645118
96.4158379807266,185.1551351862856
96.41957112223244,186.57350518447294
99.36692922030419,189.51599847435037
100.7050878948115,192.29738651587488
99.25473295660399,192.3485960790489
99.37606771564789,192.59257600769917
99.69889000211417,193.1118983805928
99.72803927251194,194.08878357042275
99.40180020502201,193.88130078170366
100.95928767468995,195.21022349382747
102.73074847422272,200.03959556533854
101.9889643330333,200.2485651109967
102.84205070360781,204.0356860210512
104.38073565091996,205.598217505386
103.60412833362514,205.76552682153348
103.35092956767595,207.43976314335984
101.43650438128465,203.82052222853733
98.02966180694715,193.33077240117836
98.05398718301822,193.8897485863175
95.08629244022094,186.9804564867977
94.34654396397052,185.4307083623102
94.26262877720384,184.04341899723892
95.37176683187693,186.91139925475733
100.10701561227188,197.86728961918467
103.63784326658828,208.13624200207275
104.71680610770272,209.59858907942686
103.42306714749688,203.07279018756887
100.52317117383934,196.23456751738968
100.20877210884993,193.63047094268723
100.04540696639371,193.69385743709748
104.30279798435204,200.6017375417679
103.05222460461808,203.62839107858525
102.21197029606981,200.6410140008258
99.67747111850535,197.09201531984672
102.34849842718582,201.1633752512471
103.38093572643024,202.32660895366683
100.48601247320306,194.76052626363875
100.17247253455795,192.3843036748893
97.35933774644276,187.96580917206046
94.82242065235414,184.13672257440396
95.48719996385455,185.0312815551408
96.3605434666627,187.32928689437028
98.02211196561862,188.71922920100434
107.24960729559086,217.53068129120382
107.3269451351345,218.68093341766954
107.70430423642861,220.4516857302506
107.32181781166672,218.22058597400607
105.32859287268234,208.214515363551
105.42740245714226,202.99966410000067
106.35014820357125,200.83143331111077
106.80923755714299,200.5207652999986
106.43732231250047,200.72895023333172
106.77398763732052,201.87459407618064
105.73105954285776,199.7952752696071
105.62751161607198,198.83955726405148
105.23665486682353,199.4542203612098
105.43384226682376,200.0186842801637
104.93931719526962,202.00630046577226
104.53886683129222,204.31432310448258
103.64001018095124,209.6424064142594
100.42760949501763,189.88794902828818
100.17909097421536,185.10374810120152
101.87611776482409,191.48979847492015
101.91813601654273,194.646906821889
100.51862613309571,194.29566303165612
100.28545203816027,196.54567023603
97.53820636888607,187.98888367251857
98.83124828536828,193.8375260542749
98.45601396345951,193.64115142755398
87.21135356946351,174.51573308466513
95.06510364279079,192.63388834527913
116.71429057679381,240.77523966028846
118.12072633118696,244.4088854710924
118.60344226606883,256.3487513092872
118.44691553897339,256.56513169979155
116.20814454453861,239.1743671377991
114.94480203478521,234.69063443420222
111.32384206487751,226.9192275755865
114.7186765932358,233.58480827954966
115.11671931989488,234.59918573150392
115.37122322437195,236.04430254750216
116.02426874173024,238.01513740360937
117.1804892939429,241.82257234819457
115.27358347759451,236.75492402221704
109.68528447832333,216.43509028466946
