CAL,CNC,GR,HRD,HRM,PE,ZDEN,DTC_pred,DTS_pred
8.5781,0.4493,73.7411,0.7074,0.7041,7.0191,2.3057,114.32646108412227,254.29449710173503
8.5781,0.4271,71.0847,0.6971,0.6919,6.9857,2.3022,114.9719717464078,255.15239934678502
8.5781,0.4071,64.638,0.6799,0.6724,6.8725,2.2949,115.01468274885056,241.5657257958203
8.5469,0.3919,60.3134,0.6698,0.6557,6.6919,2.2843,109.85162554942401,228.45049377529784
8.5469,0.3793,56.6489,0.6471,0.6202,6.4919,2.2687,109.62073974559624,226.02064340540701
8.5781,0.3716,52.4255,0.6277,0.5913,6.3328,2.2495,110.49609071708232,230.92245933904042
8.5469,0.3693,49.6947,0.6184,0.584,6.2359,2.2287,108.82892542082297,226.71429452417723
8.5781,0.3673,45.7522,0.6036,0.5622,6.2012,2.212,113.17121073824399,262.4833487453158
8.5469,0.3666,46.4312,0.5924,0.5351,6.2068,2.2021,111.97597710048849,243.22626904300336
8.5469,0.3633,47.9765,0.5692,0.5093,6.228,2.1991,112.135037479978,239.0516745503067
8.5781,0.3621,48.63800000000001,0.5589,0.488,6.2442,2.1987,110.1863078891577,232.89227604154672
8.5781,0.3675,49.8699,0.5628,0.4995,6.2533,2.1991,109.97561445502474,227.32925089864176
8.5781,0.373,51.4157,0.5729,0.5101,6.2601,2.2018,110.44634523476437,227.6533211867304
8.5781,0.373,54.4453,0.5754,0.527,6.2475,2.2097,108.24342729875949,219.47949685534178
8.5781,0.3684,53.7615,0.581,0.542,6.205,2.2212,109.69909844379586,228.73471352281825
8.5625,0.369,53.1042,0.596,0.5589999999999999,6.1513,2.2325,109.24987559124122,224.6405538867049
8.5781,0.3781,53.951,0.602,0.5719,6.1507,2.2399,111.47544289461777,239.40458946220647
8.5625,0.4017,58.3816,0.6105,0.5787,6.2586,2.2452,115.664791352975,244.8262878787341
8.5781,0.4305,63.5973,0.6304,0.6128,6.4688,2.2512,122.90747000036863,294.08710069275963
8.5781,0.4532,65.9903,0.6558,0.6457,6.7113,2.2586,126.15922817333913,332.47641560567666
8.5781,0.4597,67.7084,0.6731,0.6698,6.9096,2.2662,126.2903906434851,334.40691382595367
8.5781,0.4503,69.1413,0.6747,0.6574,7.0133,2.272,123.75045902092822,309.7707241139908
8.5781,0.4327,69.979,0.6865,0.6591,7.0292,2.2759,119.1172039622938,269.93596078225283
8.5781,0.4174,67.3711,0.6976,0.6441,6.9967,2.2778,120.76644555727721,273.1912713434891
8.5781,0.4102,65.5574,0.711,0.6637,6.9609,2.2782,119.51842571285924,266.5363918803469
8.5781,0.4103,67.4194,0.7497,0.6969,6.9512,2.2794,119.05067223720053,271.74821620889344
8.5781,0.411,72.9327,0.7654,0.7227,6.9712,2.2843,119.50146977993408,275.60622863462925
8.6484,0.4098,77.0768,0.7824,0.7268,7.0085,2.2934,116.95947369009298,276.4944140002156
8.6719,0.4103,80.6151,0.7902,0.7508,7.0714,2.3044,114.58170295096329,273.1407800773481
8.625,0.4049,83.0145,0.8494,0.8001,7.183,2.3155,117.67756106457946,293.2034380035587
8.625,0.3902,82.2243,0.8905,0.8517,7.2961,2.3256,108.71704314124118,265.9977419157401
8.6484,0.3566,79.7169,0.9275,0.8708,7.3278,2.3371,114.17266129746103,272.9986331874552
8.625,0.3077,71.0785,0.9683,0.9959,7.2093,2.353,105.74029008364869,228.66549967191673
8.6719,0.2574,60.078,1.1805,1.5316,6.9669,2.3773,95.94478675400921,189.97635611589345
8.6484,0.2223,50.2969,1.4292,2.4187,6.7321,2.4061,86.020088054469,154.7133901074653
8.6719,0.2185,50.0313,1.5218,2.9855,6.6289,2.4277,84.53701224095896,154.44946772120298
8.6016,0.2343,53.3073,1.5439,4.0112,6.7147,2.4306,85.72402560755708,163.3194914707097
8.625,0.2511,53.5603,1.4643,3.8893,7.0097,2.4163,88.16785010737054,165.56612484294732
8.625,0.2694,53.4141,1.3574,2.4993,7.5273,2.4016,90.54384306850802,182.01401874708503
8.6719,0.2792,55.5822,1.3564,2.239,8.1524,2.4024,92.71942658056433,189.84568895427216
8.7266,0.2794,55.125,1.4215,2.8307,8.6742,2.4193,92.17765946412148,190.77321630118166
8.7031,0.2876,54.1904,1.3645,2.9523,8.8438,2.4382,90.86192097430747,186.08279509038442
8.8281,0.2968,54.8352,1.2563,2.2723,8.5965,2.4469,92.893785188348,196.3916480984438
8.7031,0.3164,58.3146,1.1627,1.8947,8.1722,2.4452,102.3791043681005,242.6933933602298
8.7031,0.3451,63.2342,1.0338,1.4423,7.8666,2.4371,106.18575470581023,263.50833729465205
8.6484,0.3548,68.6098,0.8386,0.8228,7.7466,2.4239,103.31502905295183,213.9750171473848
8.875,0.3321,73.1725,0.7616,0.6365,7.6552,2.4058,104.35634612536974,204.95265403988938
8.7656,0.3148,71.4077,0.8207,0.7516,7.3637,2.3843,103.68329248708028,206.36444121682726
8.7031,0.2866,63.7886,0.8842,0.884,6.8676,2.3631,97.88198608963651,185.78782814473485
8.6016,0.273,54.2851,0.877,0.8191,6.3457,2.3428,97.48407898253045,183.230266549328
8.5469,0.2649,48.1946,0.933,0.9214,6.0577,2.3268,99.63614404834102,197.69865143484122
8.5781,0.2622,46.3664,1.0579,1.0562,6.1188,2.3223,99.38947301246728,203.31241362671184
8.6484,0.2726,50.3895,1.0866,1.0091,6.4307,2.3365,98.38807275109477,195.97967385463616
8.625,0.2968,54.2276,1.1369,1.0858,6.8017,2.3639,98.40897871387348,198.5616468779085
8.625,0.3169,55.3293,1.2648,1.4521,7.1044,2.3895,99.35141996523247,197.98655986059052
8.625,0.3177,54.8146,1.3779,1.5736,7.2858,2.4012,101.75046956233139,226.2938858568732
8.6719,0.2865,51.6159,1.7456,3.0616,7.3492,2.4087,90.00125260028679,193.06738778518766
8.5781,0.2552,48.4172,1.8481,3.3549,7.4126,2.4163,84.6992273333757,164.94636226153392
8.5781,0.2018,43.3365,1.9553,4.045,7.3876,2.448,84.04758177383607,161.8154291511501
8.5781,0.1582,39.4995,2.0938,4.4481,7.3011,2.4928,81.26158211128202,152.53831567883938
8.5781,0.1384,40.722,2.1274,4.5953,7.1791,2.5348,77.43181751666405,145.35709062646933
8.5781,0.1495,45.8742,2.0756,4.2341,7.0679,2.5605,76.28498146683657,140.99345976300208
8.5781,0.188,56.3981,1.8933,3.3429,6.9965,2.5597,75.69992092455185,136.583051667064
8.5781,0.2422,66.4975,1.526,2.1652,6.9234,2.531,82.85149520292435,153.42850339583214
8.5781,0.2945,72.8201,1.2525,1.2774,6.8046,2.4833,89.20046209156855,175.52254040932226
8.5469,0.3314,71.1837,1.1061,1.0235,6.6151,2.4289,106.491949013798,284.55978916842867
8.5469,0.3459,65.8496,1.0072,0.9063,6.3903,2.3794,110.01123833949501,258.01065132750165
8.5469,0.3476,61.587,0.893,0.7793,6.1766,2.3361,101.05591715551652,199.27527460791356
8.5625,0.3443,55.8812,0.7976,0.6602,6.0002,2.2963,104.22433271612184,205.67258071200786
8.5469,0.3428,50.0704,0.7403,0.5936,5.8782,2.2615,108.07391498853963,220.14746866119677
8.5469,0.3352,47.9899,0.7081,0.55,5.8032,2.2359,109.3400612048982,232.01170857945877
8.5469,0.3233,44.2966,0.6985,0.5508,5.7789,2.2243,112.73633117241846,274.64994200679746
8.5469,0.3118,41.5955,0.6996,0.5522,5.7970000000000015,2.2255,106.52860870262154,220.4733567269196
8.5469,0.3044,42.6026,0.7045,0.5586,5.8202,2.2372,105.75722042119646,213.8925371175538
8.5469,0.2996,45.2297,0.7361,0.6176,5.8076,2.2565,103.75469157154808,209.05704031155383
8.5469,0.2932,45.9061,0.7487,0.6696,5.7594,2.2781,101.44050794759406,200.86225233335378
8.5469,0.2883,46.7211,0.7716,0.6955,5.751,2.2973,100.01721388721465,195.25552144316637
8.5469,0.2936,48.2009,0.7911,0.7051,5.8754,2.3112,99.14649072147226,189.53227569118542
8.5469,0.3152,55.2905,0.8185,0.7358,6.1582,2.3202,100.7696103809437,191.6634000119652
8.5469,0.3486,66.1641,0.898,0.856,6.5206,2.3274,104.80257854610127,216.25682821203196
8.5469,0.381,75.1843,0.9655,0.9707,6.8225,2.3358,118.80152991310028,295.89888750356056
8.5781,0.3955,79.6966,1.0166,0.9786,7.0069,2.3456,119.84257662602143,310.1977554845499
8.5781,0.3855,77.5272,1.0117,0.9101,7.0673,2.355,117.2695303321669,298.9874758135087
8.5781,0.3526,75.8187,1.0434,0.9308,7.0094,2.3639,114.54672754205316,282.27348052883656
8.5781,0.307,70.8256,1.0827,1.0168,6.8392,2.3728,107.4237920608246,260.0596686558003
8.5781,0.2592,58.0348,1.1082,1.1178,6.595,2.3822,94.12138449930342,179.3102229787641
8.625,0.2295,47.6072,1.2469,1.3645,6.3491,2.3921,86.72030355210457,160.5815845454211
8.625,0.2211,41.6792,1.3828,1.9024,6.1744,2.3998,83.41844115877338,146.68880299760372
8.6719,0.2424,40.7441,1.3519,1.9407,6.1238,2.4014,85.07794542576174,151.809921657115
8.625,0.2729,48.841,1.2391,1.6243,6.2296,2.3945,92.73221231558172,182.03794387598694
8.5781,0.2906,56.2138,1.1126,1.1385,6.5213,2.3838,96.36392421993544,197.2820632036498
8.5781,0.2903,55.1199,1.0872,1.0715,6.9695,2.382,95.67727595426864,194.03743972204188
8.5781,0.2845,50.1791,1.1735,1.3774,7.4192,2.3993,95.33112656026975,186.25680850589768
8.5781,0.2912,51.1562,1.2042,1.696,7.6732,2.432,91.38662746967893,183.46882568190873
8.5781,0.3167,58.9544,1.0782,1.3633,7.6316,2.4614,98.1116815651321,206.889187288222
8.5781,0.3497,68.0161,0.8817,0.9667,7.3611,2.468,101.32381294105112,221.46744145790794
8.5781,0.3703,73.6483,0.7569,0.7157,7.0087,2.4479,104.03886373394475,221.9636270842488
8.5625,0.3667,75.46,0.7096,0.6216,6.6588,2.4146,106.45347621890309,217.38982712299034
8.5469,0.3407,69.9904,0.6803,0.6322,6.3087,2.3833,105.20807375177424,201.83361829522642
8.5469,0.3099,58.3707,0.6819,0.6890000000000001,5.9266,2.3566,99.06169409563816,187.10661367031076
8.5469,0.2881,47.0424,0.6501,0.6409999999999999,5.5537,2.3281,97.47199450633494,186.18046588040139
8.5469,0.2783,40.3233,0.5862,0.5593,5.2866,2.2942,102.12370424519249,186.45029417699396
8.5469,0.2793,38.067,0.5424,0.4716,5.1916,2.2588,99.06773410258202,181.1539867518508
8.5469,0.28800000000000003,40.4217,0.5144,0.4345,5.2604,2.231,97.29255553639743,188.6550967691854
8.5469,0.3035,46.7663,0.511,0.4472,5.4376,2.2172,97.04931654838963,194.61926483346286
8.5469,0.3252,52.147,0.5317,0.4694,5.6694,2.2169,105.91002852195375,216.7316905384665
8.5781,0.3496,60.0564,0.5441,0.4856,5.922999999999999,2.2274,108.6024979041398,220.02971139245355
8.5781,0.38,71.8896,0.5504,0.5256,6.1751,2.2451,109.33231963323786,218.49639192951582
8.5781,0.4157,82.0412,0.5599,0.5653,6.434,2.2678,102.89023858591186,215.0048107756122
8.5781,0.4538,89.6059,0.5888,0.5997,6.6889,2.2917,103.90441976089967,225.39068237248088
8.5781,0.483,88.6018,0.6042,0.6075,6.8835,2.3113,108.95110128435246,238.87955523316003
8.5781,0.4883,85.1791,0.6096,0.6205,6.9476,2.3216,108.67807973612965,236.43837425445378
8.5781,0.4662,81.6073,0.6106,0.6163,6.8495,2.3219,103.4317642932386,219.97130841267875
8.5781,0.4277,74.419,0.5959,0.5995,6.6084,2.313,105.72381652317142,219.55623034272116
8.5781,0.3902,62.1529,0.5770000000000001,0.5564,6.3109,2.294,113.32671478231245,228.04294250629246
8.5781,0.368,54.4376,0.5286,0.4792,6.0637,2.2646,108.9747802941035,220.1822609868053
8.5781,0.366,52.8389,0.4966,0.4283,5.9868,2.2321,109.64473231507404,227.6442661960296
8.5781,0.3786,55.416,0.4916,0.4159,6.1199,2.2108,107.32859124398894,219.26751040242252
8.5781,0.3976,62.6549,0.5121,0.4475,6.4057,2.2137,114.88679120042846,253.1821408738686
8.5781,0.4171,70.6671,0.541,0.5125,6.7173,2.2389,120.1703638944271,270.5515807297888
8.5781,0.4322,78.6721,0.5602,0.5507,6.9324,2.2722,106.47738374091864,223.37565426776837
8.5781,0.4383,81.805,0.5701,0.5475,7.0311,2.2981,99.26245586189712,208.30400726017677
8.5781,0.4338,79.6053,0.5635,0.5414,7.0762,2.3109,100.37810133417055,207.20259278049753
8.5781,0.4251,80.1079,0.5466,0.5164,7.1233,2.3137,99.90713256564831,205.12023734173835
8.5781,0.4236,81.4107,0.5416,0.4905,7.165,2.3109,100.13775591107537,205.70341768304547
8.5781,0.4321,85.2559,0.5402,0.4885,7.162000000000001,2.3051,99.90350118767753,205.822092757653
8.5781,0.4408,87.6301,0.5329999999999999,0.4874,7.0759,2.2986,99.56705290334706,210.03339695350687
8.5781,0.4361,85.9653,0.5225,0.4801,6.8838,2.2937,99.10511816610907,206.8759273161833
8.5781,0.4178,77.952,0.5104,0.4537,6.6001,2.2887,102.48440003332789,207.95320349994807
8.5781,0.4006,66.8238,0.4957,0.429,6.3295,2.2782,106.85243555236954,212.55922937971212
8.5469,0.3916,62.8002,0.4938,0.4362,6.1899,2.261,109.28651566444482,221.4984415727228
8.5469,0.3918,64.2301,0.5026,0.4556,6.2177,2.2434,113.38156465504062,254.7102581053044
8.5781,0.3978,68.8539,0.5004,0.4529,6.3328,2.2342,115.58996392533413,253.37692898802266
8.5781,0.3947,71.7895,0.5024,0.467,6.4025,2.2368,111.59119911728767,237.2324385411227
8.5781,0.3720000000000001,71.5014,0.5039,0.4873,6.2966,2.2471,109.94415437675775,229.06800286306049
8.5781,0.3361,61.5028,0.4998,0.4763,5.983,2.2573,103.7451450692711,197.12959173366224
8.5469,0.3063,44.9982,0.466,0.4226,5.5747,2.2592,99.13705340097155,196.66153814664418
8.5469,0.2922,36.5742,0.4386,0.3776,5.274,2.2483,95.29688115662582,184.05031095424792
8.5469,0.2948,35.2135,0.4245,0.3706,5.2136,2.2283,96.90635335687185,187.32161917315202
8.5781,0.3002,34.5099,0.42,0.3696,5.3513,2.2091,98.56707728589146,191.64951423586723
8.5781,0.3007,33.869,0.4153,0.3691,5.5322,2.1979,98.23152285133263,191.54142418787802
8.5781,0.29100000000000004,33.2979,0.4178,0.3735,5.6216,2.1949,97.58919038545756,190.60258370659307
8.5781,0.2735,31.0318,0.4179,0.3739,5.5757,2.1965,97.16328630408289,185.9612126325422
8.5469,0.2562,30.3784,0.4204,0.3773,5.428,2.1997,95.1395996073832,181.20594400564136
8.5469,0.2419,28.6789,0.4219,0.3804,5.2393,2.2038,93.51993954766635,175.59863236488624
8.5469,0.2359,26.7451,0.4196,0.3838,5.0687,2.2089,91.45507530348638,166.6977265561488
8.5469,0.2375,24.4643,0.4203,0.3825,4.9503,2.2145,90.1832342878445,165.83229649987604
8.5469,0.2418,25.0727,0.425,0.3837,4.894,2.2192,90.77099295587786,166.26323883267588
8.5469,0.2438,26.1042,0.4297,0.3867,4.8858,2.2225,90.98447902017617,164.30548384204877
8.5469,0.2425,25.6282,0.4324,0.3907,4.8838,2.2244,90.59043406675339,163.43181064214897
8.5469,0.2402,25.8841,0.4377,0.3924,4.8727,2.226,90.35532710178812,161.80175980917153
8.5469,0.2389,26.5449,0.4397,0.3996,4.8583,2.2267,90.19435787270484,161.24527356692016
8.5469,0.2385,28.0742,0.4402,0.3994,4.8458,2.2265,90.86744125820977,161.46182204910548
8.5469,0.2387,27.9957,0.4408,0.4055,4.849,2.2257,90.90509008977538,161.4601192444905
8.5469,0.2393,26.69,0.441,0.4045,4.8579,2.2255,90.27474007174426,161.30449643330218
8.5469,0.2406,26.8767,0.4407,0.4098,4.8753,2.2264,90.72209082796438,161.30693749184508
8.5469,0.2424,27.9691,0.4392,0.4069,4.8968,2.2281,90.9531205956916,161.86548088469885
8.5469,0.2414,26.3568,0.4382,0.401,4.9047,2.2299,90.15951604377786,161.11317994108649
8.5469,0.2377,25.487,0.4363,0.3995,4.8975,2.2316,89.83923156858538,160.31779123700522
8.5469,0.2346,27.2433,0.4364,0.3997,4.8796,2.2329,90.31087864026594,159.9734588693629
8.5469,0.2359,26.2487,0.4363,0.3999,4.8566,2.2335,89.85061830648428,160.14524644236698
8.5469,0.2412,26.9698,0.4387,0.4017,4.838,2.2332,90.30896722554132,160.94201103706246
8.5469,0.2444,25.8381,0.4413,0.4075,4.8243,2.233,90.25518062105012,161.7093161318374
8.5469,0.2418,25.817,0.4433,0.4099,4.8169,2.2336,90.03674235869242,160.53534981537268
8.5469,0.235,26.1911,0.4463,0.4117,4.8126,2.2344,89.76665325755545,159.97199729517456
8.5469,0.2289,25.2264,0.4475,0.4117,4.8124,2.2341,89.2760591267618,159.98396075189424
8.5469,0.2271,26.9201,0.4485,0.4134,4.8155,2.2325,89.79940619508638,157.7990313189096
8.5469,0.2286,26.5062,0.4499,0.4133,4.8182,2.2304,89.79951116291556,160.53745437788422
8.5469,0.2305,26.5042,0.4514,0.4109,4.819,2.2284,89.82296989368834,159.92089225475877
8.5469,0.2304,27.3691,0.4517,0.41,4.8174,2.2266,90.17869746447538,160.23628235107665
8.5469,0.2283,28.3904,0.4528,0.4108,4.8138,2.2251,90.3631361806298,161.44202969111316
8.5469,0.226,27.5051,0.453,0.412,4.803,2.2242,90.15474670502999,159.3389911349193
8.5469,0.2254,28.0809,0.4548,0.4135,4.7809,2.224,90.12111730557649,159.8311277345681
8.5469,0.2263,27.1973,0.4573,0.4141,4.7608,2.2252,89.90046433327852,159.67771891827306
8.5469,0.2283,26.9277,0.4573,0.4162,4.7688,2.2281,90.00814892249458,159.96929431444082
8.5469,0.2302,27.7206,0.4604,0.4199,4.8148,2.232,90.26556936923097,160.77185882659097
8.5469,0.2314,28.5895,0.4632,0.4243,4.8755,2.2349,90.49113527246152,161.51064641071355
8.5469,0.231,29.1038,0.4665,0.424,4.9079,2.2361,90.42852962405559,161.78554602487816
8.5469,0.2292,29.0223,0.4704,0.4239,4.9065,2.2373,90.36982721108535,161.6991784838836
8.5469,0.2276,27.6979,0.4713,0.4256,4.8973,2.2401,90.08460556729139,159.7880766919862
8.5469,0.2274,26.7028,0.4729,0.4262,4.9023,2.2435,89.65820858822694,158.42900231795983
8.5469,0.2272,26.0363,0.4733,0.4257,4.9096,2.2447,89.20197680075705,157.66250562988748
8.5469,0.2245,26.2376,0.4754,0.4257,4.8966,2.2430000000000003,89.23286553317982,156.49689978889427
8.5469,0.2189,27.6168,0.4761,0.4266,4.8687,2.2406,88.12520995977282,154.43127329585693
8.5469,0.2135,29.0926,0.4776,0.4311,4.8497,2.2405,88.26887593993474,152.9106852271214
8.5469,0.2118,27.8186,0.48,0.4327,4.8509,2.2422,87.96989026234401,152.61345996150607
8.5469,0.2148,26.0302,0.4821,0.4368,4.8736,2.2435,87.58076863332609,156.46713999769912
8.5469,0.2191,26.7223,0.4838,0.4391,4.9102,2.2434,88.41800387967865,156.45852281536565
8.5469,0.2224,26.8081,0.4866,0.4419,4.9494,2.2434,89.26861643390629,157.61684069161225
8.5469,0.2247,26.9476,0.4881,0.4424,4.9731,2.2449,89.1906447469709,157.06420065253806
8.5469,0.2262,27.4801,0.4896,0.4436,4.9692,2.2478,89.23218173665931,157.29050738563927
8.5469,0.227,27.3781,0.4918,0.4465,4.9453,2.2499,89.36174132010879,158.05349082103325
8.5469,0.2265,27.1824,0.493,0.4498,4.9189,2.2501,89.17676910828499,157.61103555300295
8.5469,0.2237,26.0039,0.4936,0.449,4.8976,2.2493,88.65679697689312,157.09786649747076
8.5469,0.2201,26.5945,0.4955,0.4504,4.8712,2.2494,88.80078083249221,156.30734126657433
8.5469,0.2171,26.9799,0.4972,0.4531,4.8469,2.2511,87.87372134134316,153.41995892896668
8.5469,0.2158,27.0215,0.4986,0.453,4.8358,2.2527,87.8052218042076,153.63744928792343
8.5469,0.21600000000000005,27.5249,0.4984,0.4558,4.8535,2.2523,87.89383658775458,153.388747055841
8.5469,0.2166,26.7243,0.4979,0.4546,4.8831,2.2499,87.95892213930263,153.93520357250296
8.5469,0.2176,27.5995,0.4970000000000001,0.4523,4.8933,2.2473,87.9740521284601,154.13156672162626
8.5469,0.2186,28.7915,0.4982,0.4516,4.883,2.2462,88.2498520667635,154.46125643767067
8.5469,0.2199,28.1809,0.4979,0.4527,4.8741,2.2462,88.45054101149,155.9322569073034
8.5469,0.2218,27.4195,0.4986,0.4523,4.8815,2.246,89.01996788119776,157.2692714728539
8.5469,0.2225,28.4876,0.4995,0.4529,4.8993,2.2452,89.00959842880613,157.41923944084047
8.5469,0.2209,29.0412,0.5005,0.456,4.9055,2.245,88.73403131960299,155.84198686513574
8.5469,0.2174,27.7888,0.5012,0.4581,4.8915,2.2465,88.14785418654407,154.5959100199143
8.5469,0.2129,28.1518,0.5016,0.4571,4.8708,2.2488,88.15823747724245,153.26130624289036
8.5469,0.209,28.0385,0.5011,0.4563,4.8556,2.2497,87.95268145819651,152.37116185509927
8.5469,0.2072,27.721,0.5011,0.4532,4.8524,2.2485,87.83550823612086,152.1638776997892
8.5469,0.2077,28.7896,0.5017,0.455,4.8603,2.2464,87.99022533054847,151.89623898340008
8.5469,0.2094,29.8455,0.5039,0.4584,4.877,2.2453,88.13190589102456,152.37663645949993
8.5469,0.2114,28.5043,0.504,0.4581,4.8933,2.2459,88.19920555516701,153.3601787169044
8.5469,0.2129,26.3275,0.505,0.452,4.8996,2.2476,87.61001006589142,154.83401905261798
8.5469,0.2136,25.5556,0.5045,0.4533,4.898,2.2495,87.91758055925399,155.28584927522445
8.5469,0.213,26.6135,0.5048,0.4527,4.9007,2.2507,87.51209205033481,152.85920306348737
8.5469,0.2114,25.1609,0.5058,0.4536,4.9115,2.2514,86.79821573919392,155.5522369843066
8.5469,0.21,25.2785,0.5068,0.4552,4.9107,2.2517,86.51132588499897,154.91416106401684
8.5469,0.2101,25.583,0.5081,0.4568,4.8801,2.2529,86.58196206840663,153.28548351073064
8.5469,0.2115,26.1228,0.5098,0.4595,4.8342,2.2554,86.80971994681545,153.05886059449745
8.5469,0.213,27.8554,0.5113,0.4615,4.816,2.2579,88.03372446669006,152.57673388727835
8.5469,0.2144,26.5977,0.5128,0.4637,4.8464,2.2579,87.19440406634256,153.39350863768522
8.5469,0.2171,24.7174,0.5139,0.4695,4.8972,2.2553,88.06649867897059,155.7570144042973
8.5469,0.2216,27.0668,0.5146,0.469,4.9254,2.2527,89.08416451126675,157.44792603988876
8.5469,0.226,25.6145,0.5166,0.4714,4.9138,2.2531,88.99080940744173,159.18875502790874
8.5469,0.2271,26.0268,0.5185,0.4712,4.8772,2.2564,89.22755647266482,160.21973723259765
8.5469,0.2237,26.7931,0.519,0.4725,4.847,2.2592,89.02506426357532,157.56843297002092
8.5469,0.2175,26.7359,0.5199,0.4756,4.8269,2.2596,87.46151223013581,153.8019009790843
8.5469,0.2125,26.1946,0.5212,0.4794,4.812,2.258,86.92015963070456,153.1206933164226
8.5469,0.2121,26.8596,0.5226,0.4805,4.7994,2.2554,86.90337117232255,153.10010833163588
8.5469,0.2161,27.8603,0.5221,0.4788,4.797,2.253,88.08158829462478,154.1427280759639
8.5469,0.2211,26.5961,0.5221,0.4782,4.8092,2.2518,88.9743774781704,157.67192764960168
8.5469,0.2228,27.1578,0.5234,0.4782,4.8228,2.2532,89.37188851449365,158.18682110444985
8.5469,0.2191,27.1325,0.5243,0.4786,4.8275,2.2556,89.0436572285956,157.51886352658147
8.5469,0.2125,26.1134,0.5239,0.481,4.8297,2.2568,87.071990018631,153.95430296075307
8.5469,0.207,25.4073,0.5253,0.4826,4.847,2.2569,85.13962633338156,149.97332332047904
8.5469,0.2057,25.5483,0.527,0.4827,4.8813,2.2565,84.77787450023449,150.16600016978433
8.5469,0.2068,26.8351,0.5276,0.4845,4.9139,2.2565,86.56258663743765,151.98532041266822
8.5469,0.2064,26.8543,0.5281,0.4864,4.9136,2.2565,86.51220058477058,151.70241577196612
8.5469,0.2059,26.8735,0.53,0.4891,4.9134,2.2565,86.41709543294361,151.081238648524
8.5469,0.2062,26.4276,0.5323,0.4926,4.8803,2.2567,85.81524618982421,151.26725579606116
8.5469,0.2086,25.6584,0.5317,0.4922,4.8514,2.2581,85.16151892523499,150.41998037982643
8.5469,0.2111,25.4993,0.5331,0.4941,4.8483,2.2604,85.82154373529018,152.3017607270687
8.5469,0.2118,25.1831,0.5315,0.4892,4.8673,2.2616,85.70781836536034,151.71637160252794
