DTC,DTS
91.70578815138595,170.9015682487406
91.0094776326422,166.85038377414693
89.77541357986374,162.35665536463358
89.1188689347028,156.84678684083457
89.16306095996468,156.16579313656592
89.17771401471126,156.77611929372569
89.38451544600663,158.91733967203794
89.54304635930711,160.73329806758687
89.73372210560424,159.57301319534162
89.41985144712399,157.82074934161452
89.42392636699807,157.64912877034962
89.63085180557712,159.68976364186568
89.48363737703465,158.39329685428817
89.46500690331342,157.6216545218847
89.37961237660164,157.9532527578753
90.24084151463742,161.15240645082918
90.57555343660745,162.752046104169
90.28234543284273,161.86883993426437
89.62684034610663,160.0308996574127
90.00120891952255,162.02097037785097
89.33548426377362,157.38289412353976
90.41331729229454,162.54243440268408
91.34902983408199,165.22971996376026
91.86453003192827,164.15287644040683
91.39328860778147,163.6093645384228
91.22225654863404,162.4734541161764
91.34754400556545,163.22688857156803
90.6825162573482,161.72767550102105
90.28471899165456,161.10284515933688
90.36719070044398,161.79890983268595
90.3618543638681,161.74110499136634
90.23085715023322,161.25556226419155
90.07117610343876,162.347123593858
89.9412999249017,163.15810748857166
89.61248034185162,161.6384948209272
89.3730034153513,157.66452603560737
89.74023163551438,159.51962148143303
91.10185196748958,163.0386086352693
91.50272400581626,164.4622315479677
91.81730390088939,164.4940594657823
91.47294297261423,162.73903390681448
92.4590674513796,165.12023458114191
92.35831234964523,168.802339240599
91.32252745901336,168.04307661249976
91.31354486155433,167.9067014714559
92.2425909096711,168.14865563801104
92.23600742724,170.21062591364986
93.21726827063375,171.4543383816587
94.01179688333914,173.26685579371184
95.98924355123397,176.57403209921054
92.75068082924926,171.00616175315918
92.21196739279799,170.07399607007451
91.27908176701939,165.11081603393598
91.58216325511577,168.08394144531252
91.97679431921722,171.28479655495943
92.00349644019822,172.76038315817158
92.54415125610016,173.42277435623043
92.36231279357033,171.7581591803803
92.5358707793301,172.04464040950262
92.43172337231957,174.31804954295262
92.7082312496909,174.24619627200605
95.3272377233225,178.12579888041392
92.75317087130813,174.2256840813606
92.42468701292073,172.46733335446916
92.42816913486854,171.71364393380208
92.64098691939355,171.53514236781479
92.2427168700161,171.7461299263012
92.40431246544298,171.84151397460835
93.70484966596997,175.3629277874997
92.51761597716833,174.15141455958266
93.41829904656524,180.66000722992263
92.6507549713393,180.98924300754555
92.0912819981663,180.259688639231
92.69968924171167,178.52114333609543
93.08179047640857,177.4670378064063
92.402309316635,179.5379394522166
92.45119996899194,179.56428386337302
92.29042794663876,180.41033517500313
94.19326817367727,180.43007805722587
95.08419968474738,179.97283787798708
95.61154347778415,180.26382612674504
97.56910235261356,184.69969938473685
97.91006103317454,186.2103034948382
97.80510643240144,185.82710298078598
97.48590261224587,184.61089987244344
97.19335001343303,182.68835786418938
96.73768970210594,182.2320950865699
97.53795900320625,182.92572453966218
98.44667014507479,183.34158459496334
97.64297040093008,183.63320267242176
98.33358191960254,184.845092465259
98.29172301259496,185.33918424588154
98.20809575908122,185.66111199973346
97.68862003672321,184.41757552787112
97.30150415418174,182.97510691235203
96.55395738916442,183.09204460301382
97.28025065271598,186.04329142658952
97.55365125807775,190.15638433550615
99.96424719112568,205.91952413768757
103.25019757475827,203.17868167680413
110.70328140516983,244.0488619050428
120.22769296242397,289.68090584670176
120.42739006867836,290.8498632236071
120.2245996727157,277.2156989789685
121.10281874723034,284.45830660709305
118.21615234716505,267.66108429199164
111.55235622529554,235.93537369588503
108.99681221757662,229.81787652129682
102.16805985630863,204.76666688823587
98.5468165991526,190.90118099220177
96.0470369040201,182.50149336237627
93.83368883525596,180.92820729022463
92.44304400881234,176.05816036936665
92.48244174615408,175.33019893242232
92.76849431409228,177.95647720638726
93.92944557002282,178.73684904506482
95.01658820926261,180.60769774467443
94.7617900217866,179.55390324383143
93.3967254310523,178.1631133835346
91.95843318811639,175.8929596880856
91.81035895170557,172.30751095737958
91.22602017911454,171.0397332438657
91.88451368447359,169.14649536027983
93.07449088501562,169.8992385190258
94.98946908726245,171.6166881056676
96.77877823922739,176.30664162552338
103.90456869320148,185.51620107074461
101.91153994437141,206.13857800245432
110.80776188939794,216.12758396656733
113.80041278561491,216.77385653592236
105.31208099698434,210.72695439175968
106.405191304545,214.84389126292635
109.64781327674825,213.78989471428446
111.94379408760778,207.7623522249024
107.49693724852663,214.48957398807187
102.13306161194268,204.96304979565394
97.91551580007007,195.2920717654153
98.78829990676348,192.18981047213185
98.77662378414315,191.98449373461796
98.55376956414122,192.34971004614331
96.83059560850661,189.7717018489714
96.63887152666321,189.1160104754941
96.26929131918448,188.1008215546304
95.93373954876633,187.85415507928178
95.18075006605888,183.98371064148256
95.52548653258592,183.25981413136097
94.93025761427387,183.1833637115757
94.93673405397114,182.6862618614104
94.25246599696693,182.52430413131805
94.15899935421695,182.71781268767322
94.36227326159022,183.02693394155705
93.64068031787497,181.49448794960273
93.93480483890242,183.7418671882826
92.10680942540053,176.19512601872174
91.69091700923676,173.42459861266613
91.5123527763428,173.06512970286482
91.42646338235731,173.7194106237828
91.12461119025444,173.19036982568315
91.26946252783749,175.12171290954285
91.17180847039504,175.6149251298688
90.72887485602162,173.579505420895
90.83277948839088,171.4154379565212
90.9284989325123,170.38915674592448
90.92666705480742,169.0476260928047
90.52660589536406,169.84199218115592
90.20964562224654,169.569140055373
90.78976967232492,170.79582887842344
91.05216688936595,171.2729443435094
91.14694372248616,170.03254894458533
90.15019397657224,168.13015089125676
90.68355035676252,169.3001583224632
90.35775201091997,169.60259470331093
90.52817420202271,171.08447190241588
91.55774352266909,173.7352645333441
91.86586910071404,173.5426779459754
91.18031209075586,172.65471599086126
91.56821330440224,173.6984241993857
92.30315458098202,174.74693006026638
93.04014779240488,178.26902296130302
94.99141368389722,181.42666589129016
94.86914026394791,182.46616176915967
94.16960806457129,183.81694579894094
94.03617350219703,184.5794662679795
94.03036779005875,183.14083856520668
94.27962593590581,183.29086569712194
96.23034636556818,187.8106751838355
97.0433739579776,188.95566731256076
96.23818326827998,188.0124183830555
94.6679142209621,184.7862445495604
95.04102425875833,185.22065391796073
96.45546170194521,188.73274874707045
96.8543958624908,188.8673012970422
97.71728824646203,189.87191337046613
98.0577193762512,189.88044953584932
97.6086013572578,189.63493238648547
97.91217740891359,189.68247615538033
98.88858733569376,190.95103018446636
98.5309238119174,190.45047086865392
97.84705256606148,191.8168258726192
97.53819871345364,191.28118290882003
98.18987791827564,191.20783752221058
98.22627989457742,191.10774036392883
98.1352899802916,190.49621960610304
98.48018866659632,189.95255989894093
99.09245559701856,190.84877010467173
99.07896756813102,192.01340845027207
101.14320133359229,191.6157819379846
101.63173250556679,190.86206135762754
99.99158774451215,192.45712415519847
99.06631453581278,191.91997885652248
98.93843747858497,190.0634372475398
98.60528528178662,191.09883352407937
98.62922003601038,189.62721372341704
99.03393694144451,190.44820592187978
99.5670761193915,190.9308955275948
100.45954653163261,190.26651682392804
99.88836992379431,192.40892214058016
100.33805644330512,192.5200560402294
102.02473849538904,190.93935114253276
102.23200202110591,191.23948947126877
103.16096637596038,191.5755540714727
103.18122474027086,190.6340943397405
103.65012534906809,193.275641048227
103.15497134925151,192.52072393678583
102.66932459972472,190.78242917010942
102.70646048196681,188.15827831245755
104.07909614471723,190.56358329468839
104.56715692356094,192.78896702733905
104.44213456354699,197.74898426057865
104.83654214739144,197.09627430209218
103.87113569720823,193.15126867418465
103.15247096702998,189.7443854536453
102.92793904098767,189.36931615707854
102.70352549620483,189.05127442428451
103.35558036083265,189.80018980799116
103.90042304390343,192.04080071667062
104.03016552327138,191.83076368942733
103.56593798905085,190.81686049777298
103.11264439394128,189.56904976848293
103.47830204200261,190.18365760814518
104.00097304978325,192.65976872632166
104.15700255556524,191.316094205298
104.98191528501422,193.0831615150401
105.11072825140423,197.61219468278455
105.34106606899567,199.39807224230626
105.54677155567364,201.97836880446553
104.72186832821076,194.53714067701773
104.99018837552835,193.0258021398929
104.85668406465682,196.6930966968087
103.9731489384739,195.94996790407643
104.08942265660326,193.00892284660466
103.88244568496957,190.18320367233449
104.02178411251302,191.15704735605732
104.0442641056806,191.50223923987522
103.92687292025744,191.10226818738127
104.01414346819895,193.6502034477924
102.98461091708995,192.55649153659738
102.76394563412555,191.56861770796593
102.4932668555302,191.52040994782402
102.34844682714859,190.6380393424647
102.47892850029316,191.26855116668236
103.13615569205908,190.20961144480617
103.94641212052609,193.29673405896887
105.12349768295601,198.26885771889965
104.95421828787798,191.84139225663117
104.87781668669918,191.74955420315342
105.0233781177523,192.7279286833553
104.47211626231285,191.47978312051606
104.09655317541142,190.4416471462433
103.83403688879778,192.29605495749166
103.32016820529229,196.71435964255497
103.29411670420875,192.2344513381582
102.84341600383107,198.471876284851
101.5116984205344,197.43876235197243
101.66740637662579,197.67996632118115
101.8823436344895,191.6039789252002
101.05894518133705,189.70109558606666
101.08124345135634,191.45855408310265
101.38921747061644,192.26189098198645
99.86260900670864,197.1819614384134
98.24744079410723,195.24567276537897
99.35158456365012,189.35778524924967
98.98503060485234,189.14387444022063
100.98890480951937,191.84844318462967
101.32149277723599,190.2842564560839
101.03726855223402,191.1733869240235
100.5887928705085,190.22130836853904
100.33854913531816,190.20553167518818
100.17120762983356,190.06188009038516
100.10836589312626,189.84588822518526
100.4478483960201,190.57967359480241
100.66621563628561,190.59109864885232
100.70457520358289,191.03477562174862
100.57277296662092,189.75269491478176
100.4184702901779,190.47584843392787
100.26526747870898,190.41146638658637
100.07090568854254,189.64035454406354
99.91422531018546,189.40458524404977
99.57927961159078,188.95432179344678
98.65178049342927,188.939191863111
98.67910160223123,190.01543784644548
98.89770624960816,189.58261374881437
100.27410125945231,189.74451688041995
102.13997814385688,191.4029792626349
104.03600817592829,196.99538607190763
107.00319935919856,200.73547693496263
106.87476189464974,201.06296771141643
107.17266424620814,205.18639007358144
106.26931822464189,200.4081125031978
105.59369337266551,198.87974396388353
105.47698631315139,197.71870003194894
105.34517975002291,198.05818158372503
104.89203681946069,202.19304744967667
105.58986439230432,198.22654108052203
105.13156172633819,197.06690207201538
104.87322185170952,197.21330880094314
103.69494477327639,197.05055103597402
102.85250587150112,194.40813201858876
100.04184663110149,193.3292613605921
101.39068673779744,194.43253350700644
103.57434881642571,191.71373739550907
103.91048957300238,191.94532276518447
110.40504435087465,237.1284652898261
110.65631901396668,243.03502910605684
112.60103073840389,250.81257501145873
110.92393832198559,234.91419392036332
109.28356487971332,228.06684135855522
110.30101662332962,235.54180672040098
115.06169831381635,262.8167190744016
115.757036147701,261.03387025637164
116.84969510028968,270.244963499273
120.56722596419475,295.40616716707825
122.85754909213969,325.4437117547153
121.00227666688338,297.22907754354145
121.07250433707607,292.03584754263426
121.12137098658602,293.4955083770933
121.86778900985476,288.181567664294
117.41462473777611,263.9272556644631
119.59833221066972,271.62633148526913
120.14802232435102,269.0542374336352
120.83490014997092,273.1778814885346
119.97845124147281,269.3698127152279
115.73035740603333,246.4669628442979
