DTC,DTS
90.36776395604822,167.16732744853755
90.33038843391154,167.01720044187348
90.09360590633355,165.62181623016832
89.77314973387138,163.92657611230007
89.67166442542185,163.33128136532537
89.72278786168796,163.58796495082703
89.85842427435155,164.07375463442935
90.07075234171303,165.00216824392086
90.49090801058912,166.04376074002369
90.57124340233696,166.23608784025498
90.51177922784733,166.04321284072196
90.46079170211662,165.93730100850053
90.42653465596003,165.2938701303117
90.39757773214808,165.59640112089588
91.02983690971796,167.09831379552858
90.82399067109917,166.75843109421837
90.77141873930127,166.4089613002211
90.54348067834735,165.80094401617163
90.67999453205356,166.44383398351064
90.55652357305426,165.858917673145
90.60771014863735,166.18223139783274
91.0963778672488,166.91096842792598
91.466629599309,168.34137305441882
92.17561471531364,169.5277183314006
92.23079186111288,169.60007361613862
91.7537303759329,168.77603581876164
91.0827912617295,167.00131059317866
90.51028458454194,165.44855256386555
90.7146580830995,165.97605877343696
90.77419277111437,166.05178464656126
90.69562000621566,166.01818025486497
90.64876736678984,165.93016463797713
90.5691394638762,165.58929618223928
90.26808110401123,164.58042396036288
90.51511495498117,165.9203019980017
90.42591237142909,165.68173773610428
90.4935356318327,165.97780589329201
90.41155816969415,165.61786648665807
91.23205234447704,167.0184055922293
91.8817905724015,168.62614015747525
91.90814808278758,168.78693223599853
92.64610067931041,169.40823118303595
92.91137758762962,169.9325630611332
90.95277784394159,167.22228986059991
90.75826773719497,166.97501445426383
92.21540539464566,168.905709767302
92.1943674517211,168.66330724676882
91.65304859122513,170.854903838464
92.04067493297713,171.24542423789953
94.77590495797433,173.55467792863342
94.14345004224742,174.67224503924126
94.17701876654552,170.80189441415095
91.75895937371722,168.65310933095827
92.32983158482533,172.03986819053787
95.78017169249728,175.06076327254934
94.52792675977452,177.98503440023148
94.056911039233,177.77744601443382
92.81278542590974,180.9958512227582
91.8521680877949,174.64290648956037
91.75921064178561,174.51764444447747
93.38745882713324,178.20478451090207
94.81197033221396,179.57608740084254
91.56659386852897,176.34714849895474
93.35933901357998,175.1219588332416
91.92281997580483,173.2513236117392
91.03735695830807,168.98726594100484
90.64206448983907,170.62650574953503
92.28834004918873,173.5009559384273
91.62548856138994,175.21846290269968
92.2575404809091,177.01399461745112
94.44064253011682,183.13254336526552
95.23875612462062,183.0692482273125
94.68707139847982,180.02580887483893
93.65021072883512,178.51087143915046
93.15902647764455,178.12643305391762
94.52959421245289,179.55211546847408
94.79959368267258,180.27226073351926
94.618550906941,182.82635964237747
95.41754917573382,185.0371303756236
93.84154965819597,188.84176000681848
94.11968829751315,179.87912515303694
97.16877290792804,187.37691072661437
97.9688836292995,187.48568807103712
94.5433423674615,182.91775771407302
94.59532693792096,193.44086199131843
93.98892769627138,182.40596128566176
94.23234242492875,182.41774004488732
94.21010261752157,182.17053276010054
96.94670271765862,185.6175216234092
94.43006932369286,181.50931212372666
95.40644369717843,183.8888447923134
97.44712999788862,186.0086805962935
96.63169479989314,185.30948587922072
97.24592713630848,185.94399577370226
97.0319842000597,185.96081904671613
97.42071741985353,185.5203248435074
97.6233741740405,186.95115342749955
96.8068925606387,191.70030674227846
96.93478626712233,194.8316888529707
100.43330991915697,182.6980808669434
112.68833674893354,234.41382059130945
116.33181875784226,254.2624532284384
119.64124796527528,264.94890315606614
126.55648937206405,272.53726073175375
121.12927925450792,249.01894808637485
122.24328042845305,259.11460182921877
111.29871171028094,229.08056094574366
105.25306334358929,203.6374309014137
101.07836752884411,188.53409634890434
97.90880334672853,188.76028130616973
97.35657565857673,184.97600314104412
95.0014842231604,182.63584166130934
94.00980912311279,182.256490356428
94.11489298827745,182.28229233710098
94.00830292918535,181.82878336232352
95.5933968999788,182.59959837136842
95.98920205056884,183.2835715483541
95.79398748970584,183.13745540562005
94.1752107258903,182.3537127316928
92.52706031117087,176.59234943289638
91.71037839792216,172.76758696614206
92.08488739975269,174.1171833596511
91.47447365729273,169.76918872255035
91.53784902758188,169.98720579228737
91.754119510125,169.99071851767084
94.16425120952572,180.3049576178718
108.34229724947238,188.50628735259897
102.12016210334673,202.7087971826388
103.73268170815008,202.37239501202353
111.30052343922011,203.77785160974761
110.000721229268,217.9738861344512
104.46188298223477,209.6038196684824
108.72108256815521,203.78990916976508
109.57835051825849,209.24634429124401
109.27285364591205,208.5238079147267
99.5929724990297,192.17984058878574
100.33305697551482,191.56729678296736
98.06510739550617,187.26235360613921
97.34748134599663,188.2562455856996
97.52593506497134,190.74749323645437
97.51846944626215,189.2811302657701
97.21600648778717,188.7920394564262
96.66637435267482,188.13560909715548
96.25552593000202,187.08662163235394
95.52584730982653,185.99927617283925
96.04943841667097,184.06604811278362
96.07572603000284,184.73435216732025
96.09980289450722,184.41963880769254
95.30850972132983,183.3418974299724
95.16544710990276,183.28233122090333
95.32228961448102,184.50366049352945
95.70317853730113,183.74449141120962
96.06556594649668,182.95720324784295
92.70107774155854,177.39646286969324
91.88364258736345,172.95767968157406
90.78754908680192,170.84344082936664
91.34710543865111,172.35909289600463
91.64137687391894,173.38250575676935
92.00463264496801,173.15281987774628
92.07612311759736,173.850700759647
91.17982382717355,173.73498872040037
91.19906712815914,173.22087113510608
90.82114984068397,171.97263347855423
90.75748435423897,172.19622183028255
90.65289905033569,170.47766362223226
91.04180327831493,171.32092802048246
91.25864475408503,172.17223660920126
90.94006474792259,171.59641402803217
90.87476852150314,170.45898103765958
90.67202476337673,169.25136657031138
90.62844237828331,169.30711801458983
91.20064316392607,171.57034467022459
91.83855049412084,173.29924838865315
92.35872396032586,175.93051642335521
91.99207500972302,176.97690459453415
92.52939296194944,177.6740269515905
96.08085904521471,188.1757813800424
94.36460105515111,182.0173435272405
95.77876819803582,182.54667773546825
95.64681631054766,183.87400034835545
96.02237417041214,183.89892783856644
92.34684298729896,180.79017955733846
91.76380924803216,180.92204677650477
92.62010723946578,181.57578524931694
93.21534053655165,182.27220138148286
96.49592012651904,189.6378233293477
97.04453665632711,189.76169835176628
95.832235759532,189.82775673084265
93.09020864889207,181.58716319911548
93.86733791104393,184.4692547021084
96.5113077369246,188.41649557997403
96.94047477531562,188.03148441730823
97.67885849509882,189.4308544518482
97.53830903398402,189.47945020736674
97.50456201997302,189.57676498848673
97.73956057753524,189.64341736216397
96.78327849935401,190.6940092477387
97.41080840517736,191.97837612197657
98.05668399359621,191.03505536161302
97.63354921595078,189.98041088193293
97.45728744801049,190.38764004938102
97.67538859532362,190.30359616942533
97.73706146656319,190.14979096785214
97.40332594621668,191.22752510645148
97.09638319413914,190.4716514518259
98.03236310856734,192.53679510895833
98.08986884141295,190.83805485763233
95.99456677434107,186.82722103252172
98.01667034601304,190.3368102503731
96.91757919854712,189.5637648388514
94.0854993373675,183.4143550282404
96.30438132307135,188.92789355568218
93.97034760470012,183.39722379188
94.67597750664986,184.9624309640116
96.42416691442524,188.63412578363122
96.85328113267752,189.13520575492157
98.10052458873571,190.34134443427027
98.18031729189755,190.96377104289522
95.41901807619342,186.91851422330083
97.6687145664874,190.0344898781857
97.44249437103116,189.23463600902653
98.9863104624244,196.12453464618943
98.40331861669006,199.21064710980053
100.03749101919168,196.95802888861184
96.92337687384907,187.66990791907912
96.42219591916823,186.38500050104258
97.57198520116458,190.4474154531946
97.78770811814127,190.54713720971358
99.3479059537403,197.98527241132015
98.08264345791027,191.35008892604364
97.44783365266109,194.52775650753904
97.5882813675715,189.4638811650618
97.95171727078184,189.45302973094365
97.45435239441677,187.67961091432934
97.8054380987582,187.67360352457868
98.37769533689074,188.73821416388182
98.93621872089142,188.9211150043163
99.19659475026845,190.1215941333237
97.49129580159808,192.5165099032705
97.76570085305185,187.78723334200993
100.85945375150384,194.7044057836978
98.28743171410456,187.92334838855538
97.46469864053024,188.18336515987212
100.48261890247136,194.29334581614523
100.48016098126749,194.91296093434673
100.27042549531139,190.7455764209814
99.7350803988022,189.57035025215654
99.85170249768377,191.15322006041188
100.13695043476291,190.95293964598713
102.21942406395404,196.79643761696403
100.70057843161351,195.88759149675113
97.712546664213,190.592443960531
98.21802707023231,190.4699468611756
96.59594480730902,187.97445984351873
96.40069187304334,187.92177610732494
97.78928808530418,190.79407584961515
99.95352021663616,198.29445533028118
99.62930754333202,197.3439838745028
99.27268223274257,197.47589141772633
98.7458137719061,196.63649649875265
98.32390895690118,198.30076475630457
99.45086631589037,196.0647634697306
100.83861048601462,195.68150330332978
101.440921143117,198.06621403625863
99.20026390724887,192.2915836775134
98.55740905846994,190.51997373783743
97.63804554215255,190.74135875350507
96.73017343749036,190.157385418239
96.95503319953008,196.53326102236966
98.3497826099204,191.71090978162724
100.53013501831113,198.0015706825059
98.93840584758527,191.09111105819724
99.54393608656251,195.08324248488609
98.24438945999977,188.73700341118865
97.84903946593379,199.31091049008913
97.59124876268659,187.44155908159613
99.2624864003509,191.97203922022564
97.77701029994073,187.90105149186914
95.70329571649154,183.891630017883
94.29532626224875,180.46079944680477
93.3483173947353,179.10655941736567
95.02624364647626,182.37644063843447
94.53885012245546,180.2171568624515
95.49857522305443,183.04279492437993
96.79405640917628,186.4651585580964
96.24064343831809,183.01141848712987
96.39605161215498,187.74155021873707
96.06224839329373,185.60949273003666
95.78209052368099,184.05041170770014
97.48778495627674,189.65511743327855
98.46315111751608,190.04698481613755
98.09511314443351,190.01640800991223
96.55708989072843,185.89797776232967
95.08965146629214,183.94992916042042
96.13990850998277,186.66549446881118
97.74636047921767,190.76352007063926
95.3596684121256,185.06522280632717
95.37270200659033,184.39135358312612
94.29463199392217,184.63251612733453
93.88836634360274,182.63370080398127
95.87358994369983,189.32396234660624
94.08770775420696,184.58418527076117
96.23213779138455,187.79206699098276
98.7523671284535,188.5630179147026
99.82497050693316,190.92647675939017
101.2874911717388,192.2547529913486
102.90414279155645,195.24882911219575
103.93389373441762,196.34333470326052
103.88447881263768,195.03725810185463
103.48141311164973,194.5351321445397
103.79018643048416,193.91123014980647
103.92896649853164,196.77075747108825
102.32441068463832,193.9745457734289
104.53165701689913,194.66699080998333
103.36309419366292,194.18812092008866
102.05254930104843,195.48893625220254
101.4729714321885,193.59139666506098
101.31429630482046,193.97774876339443
98.6105500652197,192.13961235197146
98.36155751549249,192.51779731310953
98.17524385835135,189.2218987378823
99.65832102859696,188.94072687370632
102.48269383712902,188.71048225148525
103.46330683049098,193.7556421120009
103.75104675971996,193.68080060085154
105.20374096589302,202.35720290997074
104.46677719087444,203.6244088886633
102.86681732814002,200.07171389132023
102.2205090551579,200.38836536173667
105.32437682518128,214.81502133091377
109.50956024578993,215.7074096973013
114.79145651095557,264.3117768493477
119.78775497122228,303.9480836633723
118.40153955753271,290.6715103315474
118.18009370818991,278.5831590368443
118.26283013349706,275.88476692774424
115.90819658345676,261.579253386423
113.79405260707772,244.07596644097387
114.24033739219128,244.0058002657088
115.13852100621669,245.3431643695312
115.61915628132535,256.37427442551774
114.70489272824081,246.1872771462432
113.12831251968528,238.04019112903677
109.42651226177856,214.88963507392847
